path	sentence
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19145934.mp3	Il évolue avec différents clubs tunisiens comme le Club africain.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19145935.mp3	On recourt donc à l'importation.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19145936.mp3	Au sud-est, la cuisine arakane influença des plats à Chittagong, notamment de stockfisch.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25315759.mp3	Son objectif est de s'opposer à la radicalisation politique.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25315760.mp3	La partie à l'ouest est gazonnée.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25315761.mp3	Les vitraux sont de Lucien Mette d'après un carton d'Alphonse Hermann.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25315762.mp3	L’eau, puisée au lac, ne manquait pas dans le campement des Russes.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25315763.mp3	La façade surmontée d'un clocheton est encadrée de deux tourelles.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27020896.mp3	Les maisons représentant les grains, qui eux-mêmes sont séparés par des canaux.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27020897.mp3	La ville possède un climat humide subtropical.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27020898.mp3	C'est le Chinezul Timișoara, triple champion en titre, qui remporte de nouveau la compétition.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27020900.mp3	Ce sont les Argentins d'Omar Sívori qui se qualifient pour le mondial suédois.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27020901.mp3	Kormákr Ögmundarson était poète à la cour de Sigurd.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19737050.mp3	Partout dans les Balkans se développe l'idée du nationalisme.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19737052.mp3	Le club italien remporte le trophée pour la troisième fois de son histoire.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_28179325.mp3	Néanmoins, il s'agit de deux différents modèles.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_28179327.mp3	Il construit plusieurs mottes pour s'assurer la maîtrise de la vaste seigneurie de Bellême.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_28179328.mp3	Si est injectif alors c'est une isométrie.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_28179330.mp3	Toutefois, les navires furent très coûteux et compliqués à construire.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_28179331.mp3	Puis un grand silence tomba.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19600584.mp3	Pendant ce temps, Marge et Lisa essaient de trouver de quoi s'occuper.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19600585.mp3	Les engazonnements sont refaits, et un bac-à-sable installé.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19600586.mp3	De nombreux systèmes anti-aériens irakiens furent détruits lors de l'opération.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19600587.mp3	Cette union ne créa pas immédiatement l'empire Plantegenêt.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19600589.mp3	Le duché est hérité par le prince de Conti.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20294752.mp3	La raison de cette inversion n'est pas connue.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20294754.mp3	Classé monument historique, le château est ouvert à la visite.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20294758.mp3	Elle appelle la ministre de la Culture à s'emparer personnellement du dossier.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20294759.mp3	Cette fonction n’était pas héréditaire.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20312569.mp3	Après l'arrivée du batteur Adam Robertson, ils jouent sous le nom de Magic Dirt.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20312570.mp3	Cette inégalité a été proposée par Louis Nirenberg et Emilio Gagliardo.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20312571.mp3	La mairie lui commanda d’autres épitaphes pour ce roi, dans cette même église.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20312572.mp3	Cette molécule est synthétisée à partir de la thébaïne.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20312573.mp3	De plus, c'est une langue à structure d'actance de type absolutif-ergatif.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25596241.mp3	Le parking du centre commercial occupe la place des corons.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25596242.mp3	Parce que tout le monde a compris.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25596243.mp3	Cette espèce est endémique de Chine : Gansu, Henan, Hubei, Shaanxi, Shanxi, Sichuan.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25596244.mp3	Le bassin versant de la rivière y est de et représente sa totalité.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25596245.mp3	Elle est basée à Erlangen en Allemagne.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25570141.mp3	Par conséquent, Universidad de Los Andes prend également sa place en Copa Libertadores.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25570142.mp3	Tomo-chin y porte des vêtements au style hip-hop.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25570143.mp3	Pour cet enregistrement, Robert Plant est accompagné de son groupe, The Sensational Space Shifters.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25570144.mp3	Avec d'altitude, c'est le plus haut des refuge des Tatras.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25570145.mp3	Quelques secondes plus tard, une vasoconstriction rapide se produit.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19607262.mp3	Un roumanophone est un locuteur du roumain, citoyen de la Roumanie ou non.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19607263.mp3	Lors du tournoi olympique organisé au Royaume-Uni, il joue un match contre la Biélorussie.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19607264.mp3	Quand il va à la ville, il se fait agresser par deux chasseurs méchants.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19607265.mp3	David Platt, Ruud Gullit, Vladimir Jugovic, Pietro Vierchowod et Attilio Lombardo quittent le club.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19607266.mp3	Le bois de l'arbre est utilisé en construction et en papeterie.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_22918686.mp3	Le système scolaire coréen est semblable à celui du Japon.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_22918687.mp3	Aalto conçoit des éclairages raffinés, tant naturels qu'artificiels.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_22918688.mp3	Le monument a été fondé par Jacek Eisner.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_22918689.mp3	Fasciné par la culture japonaise, il écrit plusieurs histoires sur ce sujet.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_22918690.mp3	Le fameux critique Otto Hahn le rapproche ensuite du mouvement de la Figuration libre.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18855412.mp3	Rue des Millères, soixante-six mille deux cent quarante Saint-Estève
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18855413.mp3	Ce n’est pas tout à fait ça...
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18855414.mp3	Les gens s’empressent de l’enlever.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18855415.mp3	Monsieur Ernest n’est pas arrivé ?
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18855416.mp3	Elles ont trop faim.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20044864.mp3	Zéphine et Dahlia étaient coiffées en rouleaux.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20044865.mp3	C’est le sixième roman de la série policière du District.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20044866.mp3	Ce vers est très souvent employé dans les dialogues de comédie et de tragédie.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20044867.mp3	Cette bataille s'achève avec une nouvelle défaite géorgienne.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20044868.mp3	Le bâtiment voyageurs à six travées comporte un étage.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19659523.mp3	Le premier attentat a tué un juge antiterroriste.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19659524.mp3	Dans le contexte musical, ce chant transfigurait la mélodie issue du chant vieux-romain.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19659525.mp3	Le ministère de la Défense refuse de s'associer à cette indemnisation.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19659526.mp3	Il restaure aussi de nombreux monuments dont une dizaine d'édifices religieux très anciens.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19659527.mp3	L'antagoniste principal est le général Guerro.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19621670.mp3	Grégoire passe sa vie au monastère de Narek.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19621671.mp3	En attendant la suite de la procédure, il est limogé par son équipe.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19621672.mp3	Le discours du est un des plus importants discours du général de Gaulle.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19621673.mp3	C'est, comme son père un messager des dieux.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19621674.mp3	Il s’agit d'une enquête de la série ayant pour héros le détective Nestor Burma.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19726715.mp3	Jean-Pierre Galezot est né le à Besançon.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19726716.mp3	Les habitants s'appellent les Angervillais et les Angervillaises.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19726717.mp3	Sa carrière inégale lui a valu de grands triomphes, mais aussi de grandes déceptions.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19726718.mp3	D'après les premiers témoignages, Jacquier aurait été tué par un obus de mortier.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19726719.mp3	Les ingénieurs du son sur la chanson sont Andy Todd et Jim Abbiss.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_30595531.mp3	L'ancien calendrier hébraïque est remplacé par le calendrier julien ou le calendrier égyptien.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_30595532.mp3	La ratification des normes de droit international est assurée par le Majlis.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_30595533.mp3	En fin de saison, il remporte sa première grande course, Paris-Tours espoirs.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_30595534.mp3	Ce livre est écrit par le jeune Truman Capote entre dix-neuf et vingt-neuf ans.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_30595535.mp3	Cela représente environ de combustible.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27119365.mp3	Ce succès ne sera jamais démenti, qu'ils se produisent ensemble ou en solo.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27119368.mp3	Il est enterré au cimetière du couvent de Novodiévitchi à Moscou.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27119369.mp3	La mort n'existe pas encore et les êtres âgés se transforment en serpents.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27119370.mp3	Halvorsen est mariée à l'acteur suédois Jacob Nordenson, et mère de deux enfants.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27119371.mp3	Les troupeaux de vaches passent les mois d'été à l'alpage.
